iter	Logloss
289	0.4016145747
290	0.4013253306
291	0.4008214406
292	0.4003490561
293	0.3999885015
294	0.399755422
295	0.3993388662
296	0.3987700593
297	0.3985415337
298	0.3982867115
299	0.3981456156
300	0.3979143927
301	0.3974761779
302	0.3970479888
303	0.3965659025
304	0.3963422491
305	0.3960652192
306	0.3957942596
307	0.3955194574
308	0.3951803882
309	0.3949235508
310	0.3946793859
311	0.394310708
312	0.3938953276
313	0.3936791448
314	0.3932312721
315	0.3928991795
316	0.3925855755
317	0.3923014797
318	0.3922123067
319	0.3918575223
320	0.3915126523
321	0.3912627441
322	0.3910641318
323	0.390775507
324	0.3904193825
325	0.3897463217
326	0.3896119011
327	0.3893151588
328	0.3888233719
329	0.3885470926
330	0.3882038103
331	0.3880083668
332	0.3875945564
333	0.3871243453
334	0.3868205782
335	0.3866322444
336	0.3864294506
337	0.38615035
338	0.3857174116
339	0.3854485248
340	0.3849991948
341	0.3847974997
342	0.3845939407
343	0.3842044687
344	0.384016282
345	0.3835592667
346	0.3831672104
347	0.3823488992
348	0.3821776947
349	0.3819606404
350	0.3817097535
351	0.3814154369
352	0.381109413
353	0.3809487505
354	0.3806282604
355	0.3801070847
356	0.3797251752
357	0.3794453549
358	0.3792390993
359	0.3789255036
360	0.3786393574
361	0.3784337538
362	0.3779164876
363	0.3775870103
364	0.3773096714
365	0.3770936511
366	0.3770124817
367	0.3767403408
368	0.3765634953
369	0.3763529362
370	0.3760305897
371	0.375609616
372	0.3751607032
373	0.3748619721
374	0.3745725309
375	0.3744518067
376	0.3742738941
377	0.3736971004
378	0.3732856348
379	0.3729108858
380	0.3726706696
381	0.372234158
382	0.3720230608
383	0.3716704664
384	0.3715034068
385	0.37126074
386	0.370950714
387	0.3706834885
388	0.37045868
389	0.370001108
390	0.3698789656
391	0.369598262
392	0.3694231353
393	0.3691176864
394	0.3686476647
395	0.368396789
396	0.3681955611
397	0.3679874002
398	0.3676807223
399	0.367371934
400	0.3671733729
401	0.3669162719
402	0.3666791457
403	0.366450219
404	0.366257636
405	0.3659042728
406	0.3656904003
407	0.3652823228
408	0.3648771686
409	0.3646251591
410	0.3644239318
411	0.3642585032
412	0.3640206
413	0.3637308676
414	0.363591138
415	0.3634973498
416	0.3632448375
417	0.3630737147
418	0.3630005843
419	0.3628806425
420	0.3627102888
421	0.3625252807
422	0.3622061148
423	0.362019154
424	0.3616418875
425	0.3613792435
426	0.3611631662
427	0.3609202906
428	0.3606681354
429	0.3605023948
430	0.360377999
431	0.3602884664
432	0.3597735985
433	0.359586253
434	0.3594723183
435	0.3591463481
436	0.3590244673
437	0.3587814158
438	0.3584348575
439	0.3581677304
440	0.358057514
441	0.357732938
442	0.3574740658
443	0.3572658306
444	0.3570791891
445	0.3568195997
446	0.3566210169
447	0.356163185
448	0.3556775919
449	0.3555562525
450	0.355030886
451	0.3547222422
452	0.354679667
453	0.354280627
454	0.3540600149
455	0.3538004647
456	0.3534230029
457	0.3533269674
458	0.3530345262
459	0.3526667308
460	0.3523433202
461	0.3521074833
462	0.3519575371
463	0.3516386977
464	0.3516359483
465	0.3513702634
466	0.3510449128
467	0.3509308125
468	0.3504501853
469	0.349869068
470	0.3495844285
471	0.3494299128
472	0.3492809351
473	0.3491324857
474	0.3489996488
475	0.3487294352
476	0.3484807312
477	0.3482077384
478	0.3479059435
479	0.3475451593
480	0.3472249108
481	0.3470145665
482	0.3468737746
483	0.346608638
484	0.3462095682
485	0.3459637698
486	0.3456568418
487	0.3451944824
488	0.3450585057
489	0.344810674
490	0.3447375186
491	0.3445321257
492	0.3442272141
493	0.3439775157
494	0.3435719319
495	0.3433479278
496	0.34314045
497	0.342704366
498	0.3425608921
499	0.3424097206
500	0.3421951654
501	0.3416514956
502	0.3415736558
503	0.3413160599
504	0.3411923252
505	0.3410759858
506	0.3409116801
507	0.3406539599
508	0.3403382407
509	0.3399881542
510	0.3398180975
511	0.3392933055
512	0.3392421902
513	0.3387441395
514	0.3383355123
515	0.3378526881
516	0.3376870872
517	0.3374242249
518	0.337125104
519	0.3369829026
520	0.336756884
521	0.3362998643
522	0.3359525879
523	0.3358340416
524	0.3356242456
525	0.3355149629
526	0.3353781692
527	0.3350626295
528	0.3348814155
529	0.334684475
530	0.3343420426
531	0.3339803173
532	0.3336008775
533	0.3332257049
534	0.3330514999
535	0.3327724995
536	0.3326001558
537	0.3323370544
538	0.3320422094
539	0.3318281693
540	0.3316493641
541	0.3314210331
542	0.3313445517
543	0.33124518
544	0.3306939089
545	0.3305627558
546	0.3303153939
547	0.3299729877
548	0.329792536
549	0.3296933166
550	0.3293661842
551	0.3291772883
552	0.328928529
553	0.3288177393
554	0.3286784651
555	0.3282669071
556	0.3280586408
557	0.3279200166
558	0.3276551771
559	0.3273688855
560	0.327131387
561	0.3270010643
562	0.3268395073
563	0.3266443981
564	0.3264135249
565	0.3262431086
566	0.3259623774
567	0.3258445438
568	0.3256463702
569	0.3254283165
570	0.3253433398
571	0.3252648558
572	0.3250043019
573	0.3246207651
574	0.3240811504
575	0.3240040642
576	0.3236783645
577	0.323400423
578	0.3229344764
579	0.3226419538
580	0.3223879906
581	0.3221716897
582	0.3217648619
583	0.3215319121
584	0.3214212677
585	0.3212897489
586	0.3211508072
587	0.3209800806
588	0.3207408429
589	0.3204700756
590	0.3203841902
591	0.3201113018
592	0.3199417318
593	0.3196525632
594	0.3192808017
595	0.3189752941
596	0.3188733763
597	0.3186579645
598	0.318543284
599	0.318469499
600	0.3183482439
601	0.3181125417
602	0.3177999807
603	0.3173890107
604	0.3171024433
605	0.3169081807
606	0.3166991294
607	0.316478346
608	0.3161273551
609	0.3159356382
610	0.3154450314
611	0.315246144
612	0.3150068983
613	0.314797653
614	0.3147408167
615	0.3145948698
616	0.3143234567
617	0.3139006397
618	0.3137002819
619	0.3134818017
620	0.3133102206
621	0.3130404155
622	0.3128168368
623	0.3126889898
624	0.3126102816
625	0.3123176741
626	0.3122125772
627	0.3120781039
628	0.3118756787
629	0.3116607209
630	0.3113584039
631	0.311087005
632	0.3107901519
633	0.3105543285
634	0.3102968581
635	0.3102147107
636	0.310039799
637	0.3100244898
638	0.3099557771
639	0.3097148928
640	0.3095803284
641	0.3093792934
642	0.3091070268
643	0.3087943104
644	0.3084907297
645	0.3082264187
646	0.3078663436
647	0.307754767
648	0.3075766644
649	0.3074493122
650	0.3073495305
651	0.3072290135
652	0.3070450785
653	0.3068078906
654	0.3064931432
655	0.3061377113
656	0.3059532979
657	0.3058613359
658	0.3057575508
659	0.3055123075
660	0.3053269177
661	0.3051952422
662	0.304999105
663	0.3047315405
664	0.3044282716
665	0.3041486458
666	0.303729648
667	0.3035647158
668	0.3033983448
669	0.3030366733
670	0.3028264118
671	0.3027669214
672	0.3026262918
673	0.3025192541
674	0.3020777696
675	0.3019976102
676	0.3018234141
677	0.3016788759
678	0.301540413
679	0.3011527876
680	0.3010273647
681	0.3007602629
682	0.3005134873
683	0.3001911003
684	0.3000973571
685	0.2999670336
686	0.2998363122
687	0.2994003938
688	0.2992483617
689	0.2991263371
690	0.2987574529
691	0.2986267574
692	0.2985420137
693	0.2984094998
694	0.2981956966
695	0.2978786278
696	0.2974858117
697	0.2972560535
698	0.2971596263
699	0.2968434252
700	0.2965182023
701	0.2963988219
702	0.2961759678
703	0.2958515331
704	0.2955903068
705	0.2955277026
706	0.2952250918
707	0.295076172
708	0.2949414155
709	0.2946174547
710	0.2943531469
711	0.2943172245
712	0.2941421329
713	0.2937828889
714	0.2935081668
715	0.2933579893
716	0.2930393468
717	0.2929175343
718	0.2925147097
719	0.2922762885
720	0.2919917835
721	0.2919215019
722	0.2916168046
723	0.2914494694
724	0.2912879463
725	0.290881812
726	0.2907400209
727	0.2906563096
728	0.2904603072
729	0.2902665464
730	0.2898630999
731	0.2894571302
732	0.2892670409
733	0.2890067697
734	0.2888406041
735	0.2887033542
736	0.2884606341
737	0.2880212561
738	0.2877334914
739	0.2875846892
740	0.287334217
741	0.2870388331
742	0.286843023
743	0.2865781798
744	0.2864024153
745	0.2862998099
746	0.2860245855
747	0.2858331034
748	0.2856774281
749	0.2854793838
750	0.2853490153
751	0.2852391625
752	0.2849234776
753	0.2846747483
754	0.2845416467
755	0.2844479568
756	0.284207741
757	0.2839573009
758	0.2835397491
759	0.2834014363
760	0.2829779582
761	0.2828478686
762	0.2824155764
763	0.2820805065
764	0.282019254
765	0.2818556627
766	0.281606859
767	0.2813982746
768	0.2810393861
769	0.28069724
770	0.2804703316
771	0.2802343577
772	0.2801139755
773	0.2799247123
774	0.2796613656
775	0.2791635426
776	0.2788412014
777	0.2786401267
778	0.2783673043
779	0.2779244144
780	0.2778506312
781	0.2777732849
782	0.2776055029
783	0.2775094337
784	0.2772731201
785	0.2771008777
786	0.2767214128
787	0.2766579454
788	0.2764207985
789	0.2762726562
790	0.2759173827
791	0.2757582064
792	0.2756208147
793	0.2752520994
794	0.2749697706
795	0.2746988494
796	0.2744096239
797	0.2741457319
798	0.2740049809
799	0.273742412
800	0.2734012151
801	0.2732057608
802	0.2730743553
803	0.2727750737
804	0.2727277223
805	0.2726383244
806	0.2723608264
807	0.2719860039
808	0.2719069068
809	0.2717517066
810	0.2715736523
811	0.2715295824
812	0.2714913613
813	0.2713305792
814	0.271295957
815	0.2709066045
816	0.2708332886
817	0.270379797
818	0.2701171656
819	0.2696608967
820	0.2695340418
821	0.269229399
822	0.2690227145
823	0.2689330596
824	0.2685255719
825	0.2684674116
826	0.2683949195
827	0.2681844507
828	0.2679268696
829	0.2676696291
830	0.2675691663
831	0.2673769434
832	0.2672775838
833	0.2670370243
834	0.266755835
835	0.2664868591
836	0.2663765304
837	0.2659908183
838	0.2659318674
839	0.2657949365
840	0.26559544
841	0.2654234986
842	0.2652814707
843	0.2650945873
844	0.2649355092
845	0.2646571197
846	0.2641644743
847	0.2640116649
848	0.2637970186
849	0.263399147
850	0.2630426977
851	0.2628822275
852	0.2627622502
853	0.2624961086
854	0.2622118563
855	0.2621805112
856	0.2619224232
857	0.2617404451
858	0.2613683577
859	0.2612214806
860	0.2610356751
861	0.2608420195
862	0.2605550947
863	0.260232498
864	0.2600268617
865	0.2595908383
866	0.2592417954
867	0.2592055425
868	0.2588707032
869	0.2586618574
870	0.2584166451
871	0.2581188474
872	0.2579307035
873	0.2576075847
874	0.2574419206
875	0.2573295981
876	0.2571506413
877	0.2569875567
878	0.2568476643
879	0.2565870198
880	0.2562756099
881	0.2560758118
882	0.2557247746
883	0.2554332251
884	0.255205875
885	0.255140801
886	0.2550660577
887	0.2548068789
888	0.2545537194
889	0.2544509006
890	0.2542444876
891	0.2540550079
892	0.2539043213
893	0.2536143042
894	0.253457776
895	0.2532457128
896	0.2530981047
897	0.252879117
898	0.2525524229
899	0.2524827088
900	0.2521116329
901	0.2519686287
902	0.2517455117
903	0.2515105057
904	0.2512048127
905	0.2510955728
906	0.2509241945
907	0.2507174911
908	0.2506681796
909	0.2505012129
910	0.2501783837
911	0.249839808
912	0.2497001971
913	0.2494249064
914	0.2493514734
915	0.24913481
916	0.2488985345
917	0.2487173081
918	0.2485862575
919	0.2481821371
920	0.2481395227
921	0.2480246129
922	0.2478765845
923	0.2476938542
924	0.2475361278
925	0.2470829579
926	0.2468225886
927	0.2465208033
928	0.2462845747
929	0.2461631385
930	0.2458885082
931	0.2456278202
932	0.2455065643
933	0.2453706098
934	0.24516557
935	0.2450754505
936	0.2449027936
937	0.2445005238
938	0.2444332283
939	0.2441923832
940	0.2438373121
941	0.2435087139
942	0.2433194401
943	0.24326922
944	0.2430354308
945	0.2429605838
946	0.2427505781
947	0.2426217318
948	0.2422504876
949	0.2419762134
950	0.2419058291
951	0.2418124654
952	0.2416423724
953	0.2414998372
954	0.2411778851
955	0.2410044436
956	0.2406604046
957	0.2404149699
958	0.2402990792
959	0.2399422283
960	0.2394114247
961	0.2391223656
962	0.2389313821
963	0.2387737331
964	0.2385834395
965	0.2383536553
966	0.2379732083
967	0.2377204729
968	0.2375249502
969	0.2371207376
970	0.2368426426
971	0.236489535
972	0.2363424784
973	0.2362553881
974	0.2361535222
975	0.2359488851
976	0.2358245771
977	0.2356007621
978	0.2354047972
979	0.235304792
980	0.2350507102
981	0.23492479
982	0.2348873389
983	0.2346727336
984	0.2343993995
985	0.234185497
986	0.2340144878
987	0.2339572843
988	0.2339129242
989	0.2337387685
990	0.2335636765
991	0.2333937535
992	0.2333117103
993	0.2331751706
994	0.2329763361
995	0.232766001
996	0.2326018404
997	0.232426045
998	0.2323571532
999	0.2320287822
