iter	Passed	Remaining
380	995	1617
381	996	1612
382	998	1609
383	1000	1604
384	1006	1608
385	1011	1609
386	1014	1607
387	1016	1602
388	1020	1602
389	1021	1598
390	1023	1593
391	1024	1589
392	1026	1585
393	1027	1581
394	1029	1576
395	1030	1572
396	1032	1568
397	1033	1563
398	1035	1559
399	1039	1559
400	1041	1555
401	1042	1550
402	1044	1546
403	1045	1542
404	1047	1538
405	1048	1534
406	1050	1530
407	1051	1526
408	1053	1522
409	1054	1518
410	1056	1514
411	1080	1542
412	1090	1549
413	1092	1546
414	1094	1542
415	1097	1540
416	1098	1535
417	1104	1537
418	1111	1540
419	1112	15342420	1115	15342421	1129	154422	1184	1615
423	1186	1612
424	1188	1608
425	1190	1603
426	1192	1600
427	1199	1602
428	1201	1599
429	1203	1595
430	1204	1590
431	1206	1586
432	1208	1581
433	1223	1595
434	1224	1590
435	1227	1588
436	1229	1584
437	1231	1579
438	1233	1575
439	1237	1574
440	1241	1573
441	1246	1573
442	1247	1569
443	1249	1564
444	1251	1560
445	1254	1558
446	1257	1555
447	1258	1551
448	1260	1546
449	1262	1543
450	1265	1539
451	1280	1553
452	1283	1549
453	1286	1546
454	1291	1546
455	1297	1547
456	1298	1543
457	1300	1538
458	1302	1534
459	1303	1530
460	1305	1526
461	1306	1521
462	1308	1517
463	1310	1513
464	1314	1512
465	1316	1508
466	1321	1508
467	1323	1504
468	1325	1500
469	1329	1499
470	1331	1495
471	1333	1491
472	1335	1487
473	1359	1508
474	1361	1505
475	1385	1525
476	1394	1529
477	1399	1528
478	1433	1559
479	1435	1554
480	1438	1551
481	1444	1552
482	1445	1547
483	1449	1545
484	1452	1542
485	1454	1538
486	1456	1533
487	1457	1529
488	1459	1524
489	1464	1524
490	1466	1520
491	1468	1515
492	1469	1511
493	1471	1506
494	1472	1502
495	1474	1498
496	1475	1493
497	1477	1489
498	1479	1484
499	1480	1480
500	1482	1476
501	1483	1472
502	1485	1467
503	1487	1463
504	1489	1459
505	1491	1455
506	1492	1451
507	1494	1447
508	1501	1448
509	1502	1443
510	1505	1440
511	1507	1436
512	1509	1432
513	1510	1428
514	1512	1424
515	1516	1422
516	1518	1418
517	1523	1417
518	1525	1413
519	1526	1409
520	1528	1405
521	1529	1400
522	1531	1396
523	1533	1392
524	1534	1388
525	1536	1384
526	1538	1380
527	1539	1376
528	1542	1373
529	1547	1372
530	1554	1372
531	1555	1368
532	1557	1364
533	1558	1360
534	1560	1356
535	1562	1352
536	1564	1348
537	1565	1344
538	1567	1340
539	1568	1336
540	1570	1332
541	1571	1327
542	1573	1323
543	1575	1320
544	1576	1316
545	1579	1312
546	1582	1310
547	1585	1308
548	1587	1304
549	1590	1301
550	1593	1298
551	1595	1294
552	1598	1292
553	1601	1289
554	1603	1285
555	1605	1281
556	1607	1278
557	1611	1276
558	1613	1272
559	1619	1272
560	1622	1269
561	1625	1266
562	1627	1263
563	1629	1259
564	1631	1256
565	1635	1253
566	1637	1250
567	1639	1247
568	1641	1243
569	1646	1241
570	1647	1237
571	1649	1234
572	1651	1230
573	1653	1227
574	1655	1223
575	1656	1219
576	1659	1216
577	1662	1213
578	1664	1210
579	1666	1206
580	1667	1202
581	1670	1199
582	1675	1198
583	1677	1194
584	1681	1193
585	1685	1190
586	1687	1187
587	1689	1183
588	1691	1180
589	1694	1177
590	1698	1175
591	1700	1172
592	1702	1168
593	1707	1166
594	1709	1163
595	1711	1160
596	1714	1157
597	1716	1154
598	1719	1151
599	1722	1148
600	1724	1144
601	1726	1141
602	1729	1138
603	1731	1134
604	1732	1131
605	1734	1127
606	1739	1126
607	1741	1122
608	1744	1120
609	1749	1118
610	1752	1115
611	1756	1113
612	1758	1110
613	1762	1108
614	1764	1104
615	1766	1101
616	1769	1098
617	1771	1095
618	1773	621	1619	1775	622	1808	1094
623	1811	1091
624	1824	1094
625	1832	1094
626	1835	1091
627	1841	1090
628	1842	1086
629	1844	1083
630	1846	1079
631	1848	1076
632	1849	1072
633	1851	1068
634	1852	1064
635	1854	1061
636	1856	1058
637	1858	1054
638	1860	1051
639	1862	1047
640	1864	1044
641	1866	1040
642	1868	1037
643	1869	1033
644	1871	1029
645	1873	1026
646	1881	1026
647	1883	1022
648	1884	1019
649	1886	1015
650	1890	1013
651	1892	1010
652	1898	1008
653	1906	1008
654	1916	1009
655	1917	1005
656	1919	1001
657	1920	998
658	1924	996
659	1926	992
660	1928	988
661	1929	985
662	1931	981
663	1933	978
664	1934	974
665	1936	971
666	1938	967
667	1939	964
668	1946	962
669	1947	959
670	1949	955
671	1950	952
672	1952	948
673	1953	945
674	1955	941
675	1962	940
676	1964	937
677	1966	933
678	1967	930
679	1969	926
680	1972	924
681	1975	921
682	1979	918
683	1984	916
684	1986	913
685	1990	911
686	1992	907
687	1993	904
688	1996	901
689	2001	899
690	2003	895
691	2005	892
692	2008	889
693	2010	886
694	2012	883
695	2016	880
696	2019	877
697	2021	874
698	2024	871
699	2026	868
700	2030	865
701	2031	862
702	2033	859
703	2035	856
704	2041	854
705	2044	851
706	2050	849
707	2053	846
708	2059	845
709	2064	843
710	2069	841
711	2079	841
712	2080	837
713	2082	834
714	2083	830
715	2085	827
716	2086	823
717	2088	820
718	2091	817
719	2092	813
720	2097	811
721	2099	808
722	2100	804
723	2102	801
724	2104	798
725	2106	794
726	2107	791
727	2110	788
728	2111	785
729	2113	781
730	2122	780
731	2124	777
732	2126	774
733	2128	771
734	2129	767
735	2131	764
736	2132	761
737	2134	757
738	2136	754
739	2137	751
740	2139	747
741	2140	744
742	2153	744
743	2157	742
744	2161	739
745	2163	736
746	2165	733
747	2167	730
748	2170	727
749	2171	723
750	2173	720
751	2174	717
752	2176	714
753	2178	710
754	2181	707
755	2183	704
756	2185	701
757	2187	698
758	2190	695
759	2193	692
760	2196	689
761	2198	686
762	2200	683
763	2205	681
764	2207	678
765	2210	675
766	2212	672
767	2215	669
768	2216	665
769	2220	663
770	2224	660
771	2227	657
772	2230	654
773	2232	651
774	2234	648
775	2237	645
776	2239	642
777	2242	639
778	2244	636
779	2246	633
780	2248	630
781	2252	627
782	2254	624
783	2256	621
784	2259	618
785	2261	615
786	2264	612
787	2267	610
788	2271	607
789	2274	604
790	2278	602
791	2281	599
792	2285	596
793	2287	593
794	2290	590
795	2293	587
796	2295	584
797	2297	581
798	2299	578
799	2302	575
800	2306	573
801	2310	570
802	2312	567
803	2314	564
804	2317	561
805	2318	558
806	2321	555
807	2323	552
808	2325	549
809	2329	546
810	2332	543
811	2335	540
812	2338	537
813	2340	534
814	2342	531
815	2344	528
816	2346	525
817	2347	522
818	2349	519
819	2351	516
820	2355	513
821	2356	510
822	2359	507
823	2360	504
824	2362	501
825	2364	497
826	2366	494
827	2369	492
828	2372	489
829	2374	486
830	2377	483
831	2379	480
832	2381	477
833	2384	474
834	2388	471
835	2390	468
836	2392	465
837	2394	462
838	2397	459
839	2399	457
840	2402	454
841	2405	451
842	2407	448
843	2410	445
844	2413	442
845	2416	439
846	2418	436
847	2420	433
848	2422	430
849	2424	427
850	2427	424
851	2429	421
852	2431	419
853	2433	416
854	2436	413
855	2438	410
856	2441	407
857	2444	404
858	2448	401
859	2451	399
860	2453	396
861	2455	393
862	2458	390
863	2461	387
864	2463	384
865	2466	381
866	2468	378
867	2469	375
868	2472	372
869	2474	369
870	2477	366
871	2480	364
872	2482	361
873	2485	358
874	2487	355
875	2489	352
876	2492	349
877	2494	346
878	2496	343
879	2497	340
880	2499	337
881	2501	334
882	2503	331
883	2505	328
884	2507	325
885	2510	323
886	2512	320
887	2515	317
888	2518	314
889	2520	311
890	2522	308
891	2525	305
892	2528	302
893	2530	299
894	2532	297
895	2534	294
896	2536	291
897	2538	288
898	2541	285
899	2543	282
900	2545	279
901	2548	276
902	2550	273
903	2552	271
904	2554	268
905	2556	265
906	2558	262
907	2560	259
908	2563	256
909	2565	253
910	2567	250
911	2569	247
912	2571	245
913	2574	242
914	2575	239
915	2577	236
916	2579	233
917	2581	230
918	2583	227
919	2584	224
920	2586	221
921	2588	218
922	2591	216
923	2592	213
924	2594	210
925	2596	207
926	2598	204
927	2600	201
928	2602	198
929	2604	196
930	2608	193
931	2610	190
932	2612	187
933	2615	184
934	2617	181
935	2619	179
936	2622	176
937	2624	173
938	2626	170
939	2627	167
940	2630	164
941	2632	162
942	2633	159
943	2635	156
944	2637	153
945	2639	150
946	2641	147
947	2643	144
948	2645	142
949	2646	139
950	2648	136
951	2650	133
952	2652	130
953	2654	127
954	2656	125
955	2657	122
956	2659	119
957	2661	116
958	2663	113
959	2665	111
960	2667	108
961	2669	105
962	2671	102
963	2672	99
964	2674	97
965	2676	94
966	2678	91
967	2680	88
968	2682	85
969	2683	83
970	2685	80
971	2687	77
972	2689	74
973	2691	71
974	2693	69
975	2695	66
976	2697	63
977	2698	60
978	2700	57
979	2701	55
980	2703	52
981	2705	49
982	2706	46
983	2708	44
984	2709	41
985	2711	38
986	2713	35
987	2715	32
988	2716	30
989	2718	27
990	2719	24
991	2721	21
992	2722	19
993	2724	16
994	2726	13
995	2727	10
996	2729	8
997	2731	5
998	2732	2
999	2734	0

998	2668	2
999	2669	0
